timestamp_us,lat_synth,lon_synth,alt_synth,vehicle_heading_deg,ground_track_deg,roll_deg,pitch_deg,yaw_deg,v_north_mps,v_east_mps,v_down_mps,speed_mps
44000231,43.48585085399083,-80.5410821400252,412.20450880147683,349.40283,359.50583,1.7768553,27.321007,-10.597172,51.495767800811656,0.4441639113857389,-9.103773550033004,51.49768327774841
44184385,43.485897446329304,-80.54108179673304,413.11893785257377,349.55148,359.6937,1.8018044,27.13313,-10.448523,51.866591193126276,0.2772833186884095,-9.144290510969366,51.867332378229236
44355203,43.48594447873323,-80.5410816417219,414.0628046119343,349.3339,359.86298,1.8775929,27.347134,-10.6661215,52.35647204948735,0.12520530588980244,-9.438667593605816,52.356621757303756
44551018,43.486021220394825,-80.54108163214687,415.63837499224337,349.20596,0.0038099794,0.9053988,27.636038,-10.794036,53.190802827612394,-0.0035370120537660706,-9.835721235973454,53.190802945212184
44941877,43.48609890381702,-80.54108172162185,417.24641292955914,349.24756,0.05808336,0.8621406,27.607008,-10.752434,53.91298355685078,-0.054654083351242236,-10.03145277753783,53.9130112595289
45086821,43.48616968816603,-80.54108186073691,418.6949836680335,349.3615,0.098541036,0.3835756,27.425344,-10.638488,54.550252502406394,-0.09381919152896954,-9.9446901957492,54.55033318062314
45259864,43.48625529106698,-80.54108241821064,420.4269546263783,349.4424,0.29648256,0.2427307,27.27971,-10.557583,55.25569101847386,-0.285928475135174,-9.971633209164636,55.25643080241382
45749357,43.48634217616316,-80.54108321606398,422.16871670544634,349.81033,0.3983364,-0.07422803,26.963354,-10.189663,55.88277559798523,-0.3885190763456806,-10.072137133431315,55.884126150522015
45884357,43.48641041102827,-80.54108416778823,423.5343182099338,349.3472,0.5958027,-0.56044394,27.487322,-10.652789,56.339109805187874,-0.5858756978774018,-10.153620746163039,56.342156011057824
46007218,43.48647285165995,-80.54108518964453,424.79533430679436,349.56943,0.72149855,0.0977927,27.550638,-10.430574,56.64930168572938,-0.7133954498990963,-10.30255870514928,56.65379347006445
46129341,43.486535258813994,-80.54108636175548,426.06477510841063,349.40567,0.7939974,0.036437646,26.993433,-10.594316,56.95081223697539,-0.7892674125770179,-10.43051629532007,56.9562811066504
46447945,43.48661840841678,-80.541088136636,427.74938484920574,349.17657,0.9162386,-0.4929829,26.943592,-10.823437,57.415414993215286,-0.9182300111262439,-10.419015955455109,57.42275703235141
46937997,43.48671477059048,-80.54109041122342,429.68225505045774,348.81598,1.0196618,-0.5959333,27.165617,-11.184009,57.76901538852415,-1.0281923042514287,-10.393164154402816,57.77816471967643
47060380,43.48676681789643,-80.54109167420381,430.72484409397555,348.73853,1.0087017,-0.93728405,27.21801,-11.261489,57.93906097743016,-1.0201321991834758,-10.425890435178228,57.948041007873435
47195074,43.486837145275025,-80.54109346965086,432.13434451812185,348.62964,1.1037024,-0.9487885,26.817354,-11.3703575,58.233230055978616,-1.121899517355666,-10.496568106712134,58.2440361005277
47378543,43.486889491112194,-80.54109495729186,433.1894444184265,348.5757,1.1813096,-0.6635693,26.898344,-11.424276,58.27138593211327,-1.20159466108575,-10.550999003046549,58.28377345521511
47685181,43.486974189821936,-80.54109749002973,434.8821597204902,348.22052,1.2490488,0.2213194,26.364231,-11.779486,58.54769846060028,-1.2765429526247416,-10.531537359596046,58.56161333965512
47868477,43.48702681097375,-80.54109906881274,435.93231981931666,348.15643,1.2471043,0.025067277,26.379066,-11.843558,58.577866202761285,-1.2752117221110004,-10.501600988264252,58.591744928827744
48187026,43.487079522633174,-80.54110077990838,436.98381411178343,348.21533,1.349263,0.122357294,26.168043,-11.784666,58.678619268636844,-1.3820830284196213,-10.51494292466775,58.6948934130652
48359295,43.487132300787295,-80.54110257478582,438.0164572246707,347.46036,1.4135194,-0.42995653,26.196997,-12.539652,58.75264116853526,-1.449755124650711,-10.326431128873015,58.77052521630308
48677939,43.48720467534958,-80.54110523674794,439.4076723762972,347.47742,1.5701867,-0.19528212,26.184393,-12.522575,58.92799637821583,-1.6153219023549101,-10.130995679160845,58.95013165379061
48897511,43.48725767596111,-80.54110713218589,440.4165451741705,347.2189,1.4864166,-0.38709965,26.169827,-12.781091,59.00028075277412,-1.530979656868543,-10.088727978732376,59.02014086408057
49007383,43.48731066568404,-80.54110898026023,441.4187412730924,346.9012,1.4495873,-0.49015734,26.341143,-13.098771,58.98815956739545,-1.492723221162216,-10.02196098921905,59.00704357755525
49130185,43.48736365782478,-80.54111079539183,442.4219895109332,346.97366,1.4236937,-0.44257954,26.932924,-13.026328,58.9908510654664,-1.4661147682890874,-10.032482378408233,59.00906711634945
49240713,43.48742236354937,-80.5411128226321,443.50929364161715,347.16513,1.4389522,-0.08690792,26.986914,-12.834856,59.123694820994245,-1.4851715397369785,-9.853181794034834,59.14234543699215
49412124,43.48750153946095,-80.54111588078081,444.9818597862271,347.5126,1.658067,0.4153097,27.463573,-12.487392,59.1390507335267,-1.7118867523835342,-9.940700571965689,59.163822374113316
49558904,43.487567785225984,-80.5411187087184,446.2181270327074,347.56396,1.7938606,0.6949394,27.124716,-12.436048,59.2684515929115,-1.8562290542312114,-9.916978271525096,59.29751209387343
49839894,43.48765381823255,-80.54112274595803,447.7943372296183,347.33716,1.99666,0.64952105,26.986927,-12.66283,59.49518679639185,-2.074145264804364,-9.716126838366538,59.531330663080844
50024219,43.487726942025404,-80.54112636247288,449.12929810473076,347.31256,2.0513146,1.0486865,27.09079,-12.687439,59.51233967357041,-2.1315831060827755,-9.78089062242131,59.55050142492975
50305744,43.487780410950975,-80.54112908717734,450.11394958669496,347.3062,2.1175294,1.0738873,27.202438,-12.693791,59.52160794596072,-2.2007932904721628,-9.846514819641728,59.562280879597296
50428277,43.487833950145706,-80.54113201012035,451.08756014583605,347.31873,2.2684584,1.1655747,26.97275,-12.681281,59.59983157328018,-2.360914167298603,-9.736105591410894,59.646574413529535
50550785,43.487899770397725,-80.541135790713,452.2852470430189,347.07715,2.4073155,1.5337176,27.163893,-12.922851,59.872341340217986,-2.517052542197315,-9.782196627718687,59.92522683361121
50709883,43.487973447060654,-80.54114025613387,453.62718220603176,346.85306,2.546833,1.0076132,27.564817,-13.146952,59.921889047788774,-2.665321014226803,-9.801464744070158,59.98113639440643
50955081,43.48805401410136,-80.54114536049858,455.0810959817633,347.44724,2.656984,2.0996442,27.658747,-12.55277,60.1057163507279,-2.7892893726366776,-9.737857204653588,60.17040197005886
51138573,43.488127952144914,-80.54115027461945,456.4034318194978,347.4204,2.7813702,1.277524,27.709179,-12.579601,60.244752537961375,-2.9268248348226167,-9.633693766461793,60.31580648531476
51297800,43.488202111223366,-80.54115540351496,457.71408510613276,347.50717,2.8852086,1.728592,27.582993,-12.4928255,60.25828772447638,-3.0369572712408166,-9.551458825918392,60.334768988976194
51420943,43.488269027753795,-80.54116016735159,458.87235898597373,347.6555,2.9889467,1.4583838,27.834553,-12.3445215,60.540106859507226,-3.1610614214834105,-9.360139640236053,60.622577047424706
51799404,43.488343686764075,-80.54116569164822,460.14329061091394,347.6307,3.085384,1.3412149,28.32646,-12.3693,60.92170977246436,-3.283815318082347,-9.306051281946283,61.010148046400055
51946195,43.48839871930471,-80.54116996505856,461.07177893931373,347.70984,3.2248194,1.5501999,28.129356,-12.290152,61.26222424112983,-3.4517111610496203,-9.284883283997313,61.3593874554643
52129841,43.4884540550194,-80.54117449869024,461.9957078406151,347.80612,3.4020383,1.5397002,28.057625,-12.193871,61.59971759465195,-3.661896669056944,-9.239289013014377,61.70846534273659
52374703,43.48850951138102,-80.54117913398446,462.94013924452054,347.73367,3.4705923,1.3610424,27.706577,-12.266329,61.73402174506154,-3.7440113502292807,-9.444314039053843,61.84744992164492
52717544,43.488606566441206,-80.54118732442161,464.5726146170905,347.5239,3.5023303,0.6977831,27.842945,-12.476093,62.547769190708614,-3.828138752421413,-9.477371282900853,62.664807324701385
53023587,43.488704818408735,-80.54119578190617,466.23469843613157,347.73196,3.625467,0.87248325,27.843544,-12.26804,63.361093631736004,-4.014617438812498,-9.559837264192899,63.488151173188484
53378099,43.4887621740841,-80.54120096207531,467.20418620764633,347.71573,3.7493527,0.9429068,27.787683,-12.284268,63.84833782360886,-4.184116730609752,-9.694877715147586,63.98528796257035
53500424,43.48881993636968,-80.54120627582698,468.194191563693,347.75476,3.8187606,1.1153346,27.622904,-12.245238,64.3009763006714,-4.2920137477678395,-9.900053560466626,64.44406051166028
53781627,43.48887810721146,-80.5412116660066,469.1880526441477,348.15088,3.8463967,1.4830523,27.36909,-11.849106,64.75578107269537,-4.35374600181034,-9.938610804547192,64.90197444287139
53928702,43.48896428331335,-80.54121977134243,470.66133604032376,347.43546,3.9486542,0.2331,26.348919,-12.564542,65.4590951978281,-4.518401186315911,-10.076151812516217,65.61485421304252
54051081,43.48903676458137,-80.54122673196404,471.9064240872143,346.40964,3.9907136,-0.89220595,26.323362,-13.590372,66.02746843222839,-4.606336506173868,-10.189631635209016,66.18795149856979
54209420,43.48913155984403,-80.54123607793206,473.53315195790987,346.37537,4.1145396,-1.1421515,26.38178,-13.624645,66.85389812167764,-4.809199615937837,-10.265653007164477,67.02665212443175
54331072,43.489191992888216,-80.54124222509546,474.5898629428669,346.43243,4.221073,-0.99183315,26.24343,-13.56758,67.2740647775039,-4.965175551777494,-10.56710984957024,67.45704381269431
54638031,43.48925286649321,-80.54124860125368,475.66448892253794,346.3803,4.3461556,-0.9888669,26.066029,-13.619676,67.76449708297193,-5.1501388309190945,-10.746259796710833,67.95992197527784
54822543,43.48931420055762,-80.54125516998967,476.7503269722773,346.31104,4.443421,-0.7880834,26.118208,-13.688962,68.27708050133957,-5.30568738277258,-10.858380497393606,68.48291787292739
55041691,43.48943656982336,-80.5412686753946,478.9377316417566,346.49347,4.608001,-1.0988622,26.120298,-13.506529,69.35519662901231,-5.589934721535347,-11.152014856332697,69.58010254117184
55164117,43.4895132717229,-80.5412773539155,480.3232809624387,346.3137,4.7047834,-0.9956369,26.213781,-13.6863165,69.85630021629427,-5.749104678126598,-11.347554731963564,70.09247380788534
55298430,43.48959822128152,-80.54128703773502,481.84215949574116,346.14087,4.750931,-1.4781632,25.97681,-13.859133,70.54973879958888,-5.8633851551693725,-11.300003629379997,70.79297232189137
55457941,43.48969999512971,-80.5412988070053,483.66998668719134,346.14072,4.820066,-1.3109616,25.902655,-13.859297,71.19189472607083,-6.003259573177153,-11.457425709018729,71.44455892642137
55629497,43.48979595639606,-80.54131012406333,485.39311559868406,345.68594,4.9067287,-1.117441,26.140606,-14.314058,71.96557192241526,-6.178139405657005,-11.618855975952712,72.23027722940053
55825225,43.48992365357316,-80.54132541477354,487.6789814779632,345.2894,4.996647,-1.4415919,25.404936,-14.710597,72.96092037368366,-6.378950909258274,-11.709989274861796,73.23924437402215
56363432,43.489989834552304,-80.5413334403984,488.8586651381567,345.29504,5.0284934,-1.3106092,25.71843,-14.704955,73.6726659921548,-6.482442998290925,-11.796836601935102,73.95731053531959
56583971,43.49012220814464,-80.54134958777804,491.20965938077956,345.08395,5.0761833,-1.0791299,25.707075,-14.916034,74.89504759429497,-6.6528255430227885,-11.921765104769646,75.18994774474581
56706404,43.490190040031145,-80.54135798740015,492.40814026445565,344.9537,5.1341734,-0.9367183,25.684256,-15.046283,75.51045605728633,-6.7845273680155165,-11.984808836761069,75.81463437613296
56828498,43.49025847702316,-80.54136644832394,493.6090940619713,344.91547,5.125961,-1.1787146,25.416721,-15.084535,76.18405951254599,-6.834041846298106,-12.00953797515597,76.48996700069952
56950923,43.49032744614888,-80.54137518521271,494.82278878992463,344.75415,5.251614,-1.1241852,25.127947,-15.245854,76.7764307531295,-7.056943790068107,-12.136947279533898,77.10006987575478
57085948,43.49042117652016,-80.54138715955865,496.4612839595493,344.62372,5.325714,-0.54805064,24.731894,-15.376267,77.54879271666714,-7.229088771394287,-12.135272665190602,77.88501124271156
57220841,43.490515702868024,-80.54139951753646,498.1265812477192,344.37332,5.444084,-0.048404094,24.815575,-15.6266775,78.19809678863653,-7.4526052486795455,-12.36617152242211,78.55242622833246
57355318,43.49061099000365,-80.54141232272161,499.7870746809531,343.79947,5.6019573,-0.51592773,24.71922,-16.20054,79.0425238118197,-7.752913707983022,-12.36924855615368,79.42183730880014
57538916,43.49072613105319,-80.54142837577729,501.79971373162743,344.0951,5.8516088,-0.0040672235,24.863535,-15.904914,79.89504716573477,-8.188156725640722,-12.53915480835494,80.31353853603163
57697922,43.49082493645922,-80.54144247108614,503.52838080183267,344.00146,5.912416,-0.031171242,25.112022,-15.998546,80.67575692682196,-8.354698149130153,-12.700362446552658,81.10720520939395
57845188,43.49093251406576,-80.54145810573797,505.4008979632889,343.19583,6.09268,0.40833887,25.126444,-16.80417,81.4900090164337,-8.698239913303782,-12.830165335246376,81.95291908826577
58200689,43.49107857770446,-80.54148016666035,507.9991276895505,342.89368,6.292067,0.40917093,25.17779,-17.106339,82.42692993282422,-9.088466266437662,-13.184217062181741,82.92646741075427
58348193,43.491171284458886,-80.54149449733734,509.67201144606804,342.9036,6.415418,0.41226783,24.921595,-17.0964,83.00105507951308,-9.33267712082683,-13.492276272596277,83.52409237192565
58507517,43.49129089403318,-80.54151348817462,511.85660952146776,342.88736,6.632078,0.032469526,24.829689,-17.112635,83.78003376674312,-9.741217664272925,-13.847367105499503,84.3444448647293
58714366,43.49136663903921,-80.5415258414362,513.2392499953698,343.12503,6.7487283,0.4804427,25.272362,-16.874973,84.31934071092151,-9.977953798105386,-13.82640473902121,84.90766031355234
58873389,43.49148809343845,-80.54154606799601,515.4576825867791,343.14365,6.9299846,0.3754838,25.338905,-16.856367,85.24287530578513,-10.360787924742821,-14.03067998075396,85.87021437506215
59008017,43.49156505285388,-80.54155923547538,516.8534986805437,343.3385,7.07675,0.63781464,25.479553,-16.661484,85.6712212520276,-10.635612290452652,-13.958160937645141,86.32887349900203
59142638,43.49164247209573,-80.54157261737345,518.2657316938839,343.523,7.1485243,1.4044399,25.46905,-16.476988,86.18310003101035,-10.808802179564134,-14.122330133402945,86.85825772781818
59338994,43.49177808016579,-80.5415962925587,520.7604486379065,344.04056,7.2261963,1.1962676,25.227947,-15.959449,87.0822671130078,-11.041501655441428,-14.418084413931922,87.7794737074013
59682276,43.49187615302158,-80.54161353831228,522.5721528056056,344.04416,7.281511,0.7349679,25.470993,-15.955846,87.70941492849191,-11.20706863324377,-14.553423029179466,88.42250762361694
59902691,43.49203342082728,-80.5416416727511,525.4455369308805,343.83368,7.450497,0.90946805,25.253551,-16.166336,88.84671265486752,-11.618807300419045,-14.54854776081817,89.60320883015778
60049336,43.492113755073234,-80.54165632379187,526.8916082464175,343.32217,7.5380864,0.633274,25.501648,-16.67784,89.4280825918742,-11.833911796020253,-14.460713155369033,90.20766832401257
60184041,43.492222679838434,-80.54167644365583,528.8424989732364,343.43973,7.6635394,1.1557491,25.29373,-16.56028,90.1515794200591,-12.13055978933328,-14.48997391800195,90.96404648394777
60306225,43.49232216546395,-80.54169503338657,530.6284430598315,343.4671,7.740498,1.1054022,25.055466,-16.532888,90.77733765034546,-12.338920212671603,-14.684500380571993,91.6120842623914
60428424,43.492404136301985,-80.54171059145453,532.111855991898,343.45657,7.8411965,0.44364682,25.135849,-16.543423,91.24993690396482,-12.566534124645475,-14.834129320663758,92.11117611280099
60550466,43.49250470352216,-80.54172984803144,533.9255056745601,343.32175,7.940542,0.13098256,25.488297,-16.678259,91.82705107344805,-12.808290439538487,-14.943624473753939,92.71601594562404
60709469,43.49261829322879,-80.54175200708278,535.9922003625579,343.1462,8.086471,0.19660914,25.475845,-16.853779,92.52578126445916,-13.146078211273075,-15.131477944827722,93.45501362118273
61175008,43.49270195224571,-80.54176848836174,537.5109875116613,343.1545,8.134958,0.5561225,25.477816,-16.84548,93.1292176413725,-13.312228423297741,-15.18787149103385,94.07585558520414
61321312,43.492824929560065,-80.54179303198929,539.7760665403919,342.9901,8.279799,0.42558324,25.52991,-17.009882,93.76784191073455,-13.645488168761243,-15.549845972144844,94.75551447784086
61517151,43.49297220612235,-80.54182303727063,542.4852904654871,342.85156,8.458726,0.29902893,25.182861,-17.148424,94.78177537355806,-14.095435651462036,-15.613081372070262,95.82414230854417
61627011,43.493057780448176,-80.5418408835279,544.065506656547,342.82755,8.6046,0.5217082,25.164589,-17.172462,95.2613395013216,-14.414746200869821,-15.802161910598738,96.34577163332881
61761524,43.49317369936153,-80.54186524906719,546.188621489519,342.59857,8.7012415,0.9951657,25.164427,-17.401436,96.06983366825204,-14.702879983996942,-15.78811151617814,97.18841299696909
61945642,43.49333382910868,-80.54189946592075,549.10728681972,342.2677,8.846192,0.21075253,25.103622,-17.732307,97.1782855540784,-15.124226500595634,-15.863014651035769,98.34816424555835
62250969,43.49345385155029,-80.54192564576269,551.3113806438703,342.18195,9.038439,0.20919356,25.195803,-17.81805,97.78824624188323,-15.555393603401825,-16.175528250515246,99.01773262007136
62409441,43.493542065222144,-80.54194516342032,552.9483879255622,342.0812,9.120342,-0.15415475,25.08354,-17.918804,98.19945950858964,-15.764766632422866,-16.370072816918924,99.4568334241237
62519067,43.49363074912211,-80.54196503401339,554.5994769460015,341.81805,9.234051,0.24805234,25.125639,-18.181948,98.7229174445307,-16.049838992430697,-16.510890204392766,100.01905698636921
62653912,43.493750909741685,-80.54199228988814,556.8395367603976,341.71942,9.381583,0.45997128,24.817059,-18.280592,99.33115627975575,-16.411364553140807,-16.62320663575917,100.67776067418933
62788883,43.493840585606016,-80.54201289908289,558.5132189498868,341.58203,9.467102,0.25756833,24.829868,-18.41798,99.82717216803722,-16.646420997018218,-16.736821894892703,101.2055711662007
62935920,43.49397316196788,-80.54204374842683,560.9994003260267,341.51846,9.644979,0.65331966,24.83596,-18.481531,100.5942973186424,-17.095490419194544,-16.97213509148145,102.0366034602495
63192869,43.494086146203294,-80.54207058024278,563.1211386380062,341.88593,9.802942,0.8110704,25.112896,-18.114067,101.21626752772754,-17.48843834677417,-17.072814090930457,102.71600794449438
63339564,43.49422031047336,-80.54210295400304,565.6318472398252,342.16336,9.966477,1.2207714,24.84078,-17.836634,102.01961249914059,-17.92727176085607,-17.13648861439442,103.58276114905603
63461560,43.49433247433751,-80.54213040651662,567.74625110502,342.5895,10.106549,2.0837462,25.045994,-17.410503,102.49726466617327,-18.269632266681693,-17.407039934357456,104.11276928027296
63743088,43.49442489749292,-80.54215343885029,569.5148278386623,342.60535,10.2494135,1.9789948,25.05776,-17.39466,102.88545659808385,-18.603634322249285,-17.685767336423265,104.55387314390686
63865354,43.49453848425807,-80.5421820686533,571.686396700836,342.61096,10.384997,1.9994063,24.855137,-17.389046,103.52385572449474,-18.97216411056719,-17.775408084545848,105.24795349603856
64048793,43.49468872868886,-80.54222079679761,574.6060931768411,342.61362,10.675969,2.589858,24.720499,-17.386389,104.08212243669512,-19.621312232079823,-18.236564659385596,105.91545734516733
64182919,43.49478264615267,-80.54224553445277,576.452703812055,342.51688,10.819712,2.5220888,24.791477,-17.483112,104.5489207162032,-19.98105347181862,-18.46610635213837,106.44115426265641
64451682,43.494900213611686,-80.5422767699517,578.766378218304,342.8443,10.928269,2.7809494,24.348831,-17.15569,105.1688574021787,-20.306148869616784,-18.60136404796614,107.11128908380682
64611488,43.49505196106297,-80.54231751554853,581.7691596499199,342.6399,11.073239,2.945458,24.698685,-17.360107,105.95859100075455,-20.73685907250245,-18.87452699650059,107.96870070098099
64856104,43.49517106608321,-80.54234977954401,584.1381266739114,342.46097,11.129082,2.788069,24.972322,-17.539043,106.67857553662367,-20.985741256595034,-19.0641175880438,108.7231337600783
65137537,43.49536188804806,-80.5424018098097,587.9425569826926,342.23898,11.215027,3.349277,24.537275,-17.761003,107.64415509043843,-21.34345625578855,-19.195726599505484,109.73972503190046
65260924,43.49545896707299,-80.54242849140415,589.8728682354853,342.25186,11.278085,3.371807,24.580988,-17.748144,108.0683705539551,-21.55120854513379,-19.30311252792681,110.19631256962639
65394661,43.49558937546485,-80.54246473675225,592.4756497440812,342.2066,11.43285,3.5679646,24.904985,-17.793392,108.66929399131855,-21.976417741192723,-19.509699212647888,110.86919497005033
65541668,43.49568749841066,-80.54249216943407,594.4212450249245,342.10242,11.467098,3.628008,25.183424,-17.897598,109.23046327133731,-22.15787546550884,-19.455952808431874,111.45521769579013
65664116,43.49580824302876,-80.54252613302144,596.8180551794933,341.9351,11.557438,4.2378354,24.908173,-18.064915,109.90806156362358,-22.475813530419234,-19.63238299482867,112.18263765185522
65847863,43.49594345398252,-80.54256459178654,599.5025900555565,341.0809,11.682124,4.4110684,24.855993,-18.919086,110.4556492142874,-22.838327741397052,-19.688285188686297,112.79201947555144
66006486,43.496079460028305,-80.5426037820805,602.1947286884641,340.83896,11.835949,4.6451406,24.571014,-19.16103,111.14707959246228,-23.292625426151293,-19.734834924742348,113.5615238589908
66116169,43.49618934247478,-80.54263569602307,604.3764627991696,340.97156,11.922702,4.949304,24.729683,-19.028427,111.63050701429117,-23.57043559648909,-19.914193347710395,114.09178555214197
66250608,43.496290032901065,-80.54266530040837,606.3633853613275,341.01428,12.042462,4.848246,24.551197,-18.985716,112.08858254442421,-23.91199982188735,-19.869225621577925,114.61079387343996
66384910,43.49642580479808,-80.54270546754155,609.0494696952072,340.5014,12.144474,5.448663,24.518578,-19.498606,112.77461190202474,-24.268358516563932,-20.063027409279876,115.3562582382975
66654205,43.49652754390723,-80.54273592187783,611.0708072373991,340.25443,12.25398,5.15357,24.50171,-19.745579,113.25597630258005,-24.598520667621024,-20.21337542191906,115.89652016901091
66777098,43.49665301306128,-80.5427736536528,613.5724629169788,339.91415,12.341445,4.9462004,23.704376,-20.085844,113.81443858546346,-24.901816239784207,-20.368693921416476,116.50676753976232
66936055,43.49681613963577,-80.5428230944423,616.8438753424091,339.95242,12.435207,5.374449,24.103699,-20.047564,114.42257090873137,-25.231153663590394,-20.673488455984756,117.17139518056176
67094993,43.49691928675807,-80.54285455204825,618.9145999851189,340.10477,12.4777155,5.0792713,24.160692,-19.895227,114.82337655075888,-25.40887980024202,-20.70724642709935,117.60110107996655
67461558,43.49712415629982,-80.54291767611072,623.0861346896118,340.23883,12.619794,5.430641,24.194866,-19.761179,115.69821490188147,-25.90358455292009,-21.21545851234657,118.56252622212563
67645431,43.497228401739655,-80.5429500950986,625.2350829824238,340.30692,12.715648,5.7115455,24.060923,-19.693092,116.04602362834252,-26.18540545382807,-21.489482928121518,118.96367117204815
67829025,43.49733305193381,-80.54298285447993,627.3956972868514,340.5396,12.796712,5.8746395,24.205812,-19.460379,116.4965961282233,-26.46034741186874,-21.606143044275306,119.4638309055053
68049137,43.49754133544448,-80.54304867372,631.7230098672256,340.38834,12.9679575,5.9029436,23.860125,-19.611677,117.3650392469895,-27.02672908129691,-21.96256235281952,120.43669093046854
68452425,43.4976471651462,-80.5430825581862,633.9262852138568,340.3131,13.078749,5.8089504,23.867281,-19.686901,117.8096239512203,-27.369098921452203,-22.03275346631156,120.94699281627541
68795259,43.49775332803344,-80.54311682199783,636.1201368692409,340.28674,13.180014,5.6908727,23.806149,-19.713263,118.18052607718421,-27.675503100335877,-21.938516553842206,121.37779951760832
68918126,43.497884140219554,-80.5431592539587,638.8276504016283,340.29718,13.266562,6.1661944,23.298956,-19.702824,118.65200511873996,-27.975040679010558,-22.06952060979596,121.90529611009437
69101540,43.49799111725022,-80.54319417283189,641.0442815702834,340.1803,13.324455,6.383434,23.25661,-19.81971,119.08683053476807,-28.204608216729635,-22.16631168655118,122.38126135759421
69223541,43.4981218585368,-80.54323697516539,643.7643821483534,339.8769,13.375048,5.5086694,22.209436,-20.123093,119.40048672415575,-28.390263605096994,-22.38877169002823,122.7293090403926
69566277,43.49833463984411,-80.54330699266653,648.2272396581318,339.14923,13.449768,5.1473026,21.890625,-20.850773,119.9247821186931,-28.680216346486265,-22.548919741227493,123.30656177145347
69700535,43.49847958767108,-80.5433551345095,651.2512548560649,339.15393,13.591504,5.480198,22.14567,-20.846075,120.26295299756877,-29.075795269371746,-22.558586803680445,123.72784542794665
69883815,43.49858798829065,-80.54339150155323,653.4931475928068,338.84937,13.681069,5.0247946,22.147346,-21.15064,120.67156971386731,-29.374321878221604,-22.418927367419673,124.19532407870317
70029728,43.49869656523128,-80.54342808005973,655.7529248132378,338.62524,13.736112,5.0364995,22.21634,-21.374767,120.867850302382,-29.545124201317925,-22.59777220430874,124.4264907517299
70213478,43.49889638931617,-80.543495636878,659.9132075162936,338.84195,13.80853,5.7342367,22.335531,-21.15806,121.15972065451427,-29.778807407801025,-22.713176474731977,124.76560134793098
70409057,43.49910975742367,-80.54356844907241,664.3689489068007,338.72498,13.952182,5.7654815,22.54854,-21.27504,121.51240275243313,-30.18874985433826,-22.841874040856823,125.20632827631887
70653630,43.49921906582107,-80.54360600991605,666.6654368496315,338.83313,13.99992,5.8346834,22.551193,-21.166862,121.68210798816966,-30.338575749383313,-22.964879428308443,125.4071951003835
70910775,43.49939543706636,-80.54366669368675,670.3511380184135,338.914,14.030093,6.460444,22.449306,-21.085985,121.9178103574117,-30.465548971622514,-22.83825599378646,125.66663103818823
71118895,43.49950498129245,-80.54370448826246,672.6528416212593,339.0117,14.054464,5.7456617,22.224308,-20.988321,121.94463247936001,-30.52736539732331,-23.017036028458225,125.70765063681637
71241309,43.49961450335813,-80.54374259049932,674.9455086351404,338.93356,14.167036,5.804677,22.474442,-21.066448,121.91996351815327,-30.775868897408852,-22.926670138810827,125.7443104504467
71363635,43.499748436451476,-80.54378938101465,677.7521921945897,339.005,14.238883,6.002655,22.71936,-20.994986,121.86744198300094,-30.92521864678667,-22.958662069804905,125.73003843088438
71498161,43.49989576520476,-80.54384102963793,680.8620045105446,339.47375,14.288035,5.916871,22.647398,-20.526257,121.95750061645325,-31.05945720535781,-23.148283292840972,125.85039466963799
71901386,43.50005954867265,-80.54389895304486,684.3056094918086,339.33582,14.414759,6.617042,22.73638,-20.664192,122.11349379851302,-31.38694746600695,-23.036530681238098,126.08269444659469
72048109,43.50019618500818,-80.54394764554867,687.1627806263355,339.48383,14.515634,6.136909,22.61746,-20.516176,122.2591297351668,-31.653952742109386,-22.94018559645814,126.29040948464788
72206726,43.500306147765,-80.54398695611472,689.4537389892959,339.46518,14.541381,6.014589,22.688158,-20.534811,122.41054089258486,-31.751858329496276,-22.909583629604,126.46153972252431
72329400,43.50041615706845,-80.54402649787076,691.743740468919,339.62875,14.617323,6.236147,22.8272,-20.371256,122.46235659747833,-31.93859468074507,-22.9000147962313,126.55869236677843
72451751,43.500526186021695,-80.54406630811474,694.0210314084086,339.02853,14.709768,5.325558,22.71834,-20.971466,122.48423075853117,-32.15545726875946,-22.772909394896875,126.63475122047711
72635080,43.5007166317525,-80.54413560971793,697.9299133656621,339.2095,14.826355,5.0726376,22.5572,-20.790485,122.55879936646606,-32.44174818770904,-22.472301102335194,126.77983407318533
72855586,43.5008265989143,-80.5441757566553,700.1912300791867,339.15906,14.83668,5.0190067,22.384953,-20.840937,122.41544451777571,-32.427410641675415,-22.61316713524536,126.63758532682337
73038615,43.50097703469472,-80.54423091490418,703.2615536959663,339.38757,14.908133,4.625387,22.711054,-20.612434,122.42632819629193,-32.5937357562666,-22.4207232743104,126.69079463866156
73222142,43.50108694479421,-80.54427138113162,705.4964903968646,339.51797,14.956827,4.8425016,22.931717,-20.482029,122.35192275124064,-32.68530703323129,-22.34936700898297,126.64249798855894
73515788,43.50130449001108,-80.54435220619743,709.9480855186193,339.3639,15.145303,4.9114194,22.68232,-20.636099,122.25304971970449,-33.0901267666554,-22.587016241396466,126.65214034986485
73625784,43.50142533686432,-80.54439740859483,712.4179597920232,339.2449,15.201912,4.83127,22.459904,-20.755104,122.32454152480669,-33.23922484724996,-22.42002868561646,126.76016538211125
